2012-03-27 11:19:56.439,0.796875,0.671875,0.140625
2012-03-27 11:19:56.449,0.796875,0.656250,0.140625
2012-03-27 11:19:56.459,0.796875,0.671875,0.140625
2012-03-27 11:19:56.470,0.796875,0.671875,0.140625
2012-03-27 11:19:56.480,0.796875,0.671875,0.125000
2012-03-27 11:19:56.490,0.796875,0.671875,0.125000
2012-03-27 11:19:56.500,0.781250,0.671875,0.140625
2012-03-27 11:19:56.510,0.796875,0.671875,0.125000
2012-03-27 11:19:56.520,0.796875,0.671875,0.140625
2012-03-27 11:19:56.530,0.796875,0.671875,0.125000
2012-03-27 11:19:56.541,0.796875,0.671875,0.140625
2012-03-27 11:19:56.551,0.796875,0.671875,0.140625
2012-03-27 11:19:56.561,0.796875,0.671875,0.140625
2012-03-27 11:19:56.571,0.796875,0.671875,0.140625
2012-03-27 11:19:56.581,0.796875,0.656250,0.140625
2012-03-27 11:19:56.591,0.796875,0.671875,0.140625
2012-03-27 11:19:56.602,0.796875,0.671875,0.140625
2012-03-27 11:19:56.612,0.781250,0.671875,0.140625
2012-03-27 11:19:56.622,0.796875,0.671875,0.140625
2012-03-27 11:19:56.632,0.796875,0.671875,0.140625
2012-03-27 11:19:56.642,0.796875,0.671875,0.140625
2012-03-27 11:19:56.652,0.796875,0.656250,0.125000
2012-03-27 11:19:56.663,0.796875,0.671875,0.140625
2012-03-27 11:19:56.673,0.796875,0.671875,0.140625
2012-03-27 11:19:56.683,0.796875,0.671875,0.140625
2012-03-27 11:19:56.693,0.781250,0.671875,0.140625
2012-03-27 11:19:56.703,0.796875,0.671875,0.125000
2012-03-27 11:19:56.714,0.781250,0.671875,0.125000
2012-03-27 11:19:56.724,0.796875,0.671875,0.140625
2012-03-27 11:19:56.734,0.796875,0.671875,0.140625
2012-03-27 11:19:56.744,0.796875,0.671875,0.140625
2012-03-27 11:19:56.754,0.796875,0.671875,0.125000
2012-03-27 11:19:56.764,0.796875,0.671875,0.140625
2012-03-27 11:19:56.775,0.796875,0.671875,0.140625
2012-03-27 11:19:56.785,0.781250,0.671875,0.140625
2012-03-27 11:19:56.795,0.796875,0.671875,0.140625
2012-03-27 11:19:56.805,0.796875,0.671875,0.140625
2012-03-27 11:19:56.815,0.796875,0.671875,0.125000
2012-03-27 11:19:56.825,0.796875,0.671875,0.125000
2012-03-27 11:19:56.835,0.796875,0.671875,0.140625
2012-03-27 11:19:56.846,0.796875,0.671875,0.125000
2012-03-27 11:19:56.856,0.796875,0.671875,0.125000
2012-03-27 11:19:56.866,0.796875,0.671875,0.125000
2012-03-27 11:19:56.876,0.796875,0.671875,0.140625
2012-03-27 11:19:56.886,0.796875,0.671875,0.140625
2012-03-27 11:19:56.896,0.796875,0.671875,0.140625
2012-03-27 11:19:56.907,0.796875,0.671875,0.140625
2012-03-27 11:19:56.917,0.781250,0.671875,0.140625
2012-03-27 11:19:56.927,0.796875,0.671875,0.140625
2012-03-27 11:19:56.937,0.796875,0.671875,0.140625
2012-03-27 11:19:56.947,0.796875,0.671875,0.140625
2012-03-27 11:19:56.958,0.796875,0.671875,0.140625
2012-03-27 11:19:56.968,0.796875,0.671875,0.140625
2012-03-27 11:19:56.978,0.781250,0.671875,0.125000
2012-03-27 11:19:56.988,0.796875,0.671875,0.125000
2012-03-27 11:19:56.998,0.796875,0.671875,0.140625
2012-03-27 11:19:57.008,0.796875,0.671875,0.125000
2012-03-27 11:19:57.019,0.796875,0.671875,0.125000
2012-03-27 11:19:57.029,0.796875,0.671875,0.125000
2012-03-27 11:19:57.039,0.796875,0.671875,0.125000
2012-03-27 11:19:57.049,0.796875,0.671875,0.140625
2012-03-27 11:19:57.059,0.796875,0.671875,0.140625
2012-03-27 11:19:57.069,0.796875,0.656250,0.140625
2012-03-27 11:19:57.080,0.781250,0.671875,0.140625
2012-03-27 11:19:57.090,0.796875,0.671875,0.140625
2012-03-27 11:19:57.100,0.781250,0.671875,0.140625
2012-03-27 11:19:57.110,0.781250,0.687500,0.140625
2012-03-27 11:19:57.120,0.781250,0.687500,0.140625
2012-03-27 11:19:57.130,0.781250,0.687500,0.140625
2012-03-27 11:19:57.140,0.796875,0.671875,0.140625
2012-03-27 11:19:57.151,0.796875,0.671875,0.125000
2012-03-27 11:19:57.161,0.796875,0.671875,0.125000
2012-03-27 11:19:57.171,0.796875,0.671875,0.125000
2012-03-27 11:19:57.181,0.796875,0.671875,0.140625
2012-03-27 11:19:57.191,0.781250,0.671875,0.125000
2012-03-27 11:19:57.201,0.796875,0.671875,0.125000
2012-03-27 11:19:57.212,0.781250,0.671875,0.140625
2012-03-27 11:19:57.222,0.781250,0.656250,0.125000
2012-03-27 11:19:57.232,0.781250,0.671875,0.125000
2012-03-27 11:19:57.242,0.796875,0.671875,0.125000
2012-03-27 11:19:57.252,0.796875,0.656250,0.140625
2012-03-27 11:19:57.263,0.796875,0.656250,0.140625
2012-03-27 11:19:57.273,0.781250,0.671875,0.140625
2012-03-27 11:19:57.283,0.781250,0.687500,0.140625
2012-03-27 11:19:57.293,0.781250,0.687500,0.140625
2012-03-27 11:19:57.303,0.781250,0.687500,0.140625
2012-03-27 11:19:57.313,0.781250,0.687500,0.125000
2012-03-27 11:19:57.324,0.796875,0.687500,0.140625
2012-03-27 11:19:57.334,0.796875,0.671875,0.140625
2012-03-27 11:19:57.344,0.796875,0.671875,0.125000
2012-03-27 11:19:57.354,0.796875,0.671875,0.125000
2012-03-27 11:19:57.364,0.781250,0.671875,0.140625
2012-03-27 11:19:57.374,0.796875,0.671875,0.140625
2012-03-27 11:19:57.385,0.796875,0.671875,0.125000
2012-03-27 11:19:57.395,0.796875,0.671875,0.140625
2012-03-27 11:19:57.405,0.781250,0.687500,0.140625
2012-03-27 11:19:57.415,0.781250,0.671875,0.140625
2012-03-27 11:19:57.425,0.781250,0.671875,0.125000
2012-03-27 11:19:57.435,0.781250,0.671875,0.140625
2012-03-27 11:19:57.445,0.796875,0.671875,0.140625
2012-03-27 11:19:57.456,0.796875,0.671875,0.140625
2012-03-27 11:19:57.466,0.796875,0.671875,0.125000
2012-03-27 11:19:57.476,0.796875,0.671875,0.109375
2012-03-27 11:19:57.486,0.796875,0.671875,0.125000
2012-03-27 11:19:57.496,0.796875,0.671875,0.125000
2012-03-27 11:19:57.506,0.796875,0.671875,0.140625
2012-03-27 11:19:57.517,0.796875,0.671875,0.125000
2012-03-27 11:19:57.527,0.781250,0.671875,0.140625
2012-03-27 11:19:57.537,0.781250,0.687500,0.140625
2012-03-27 11:19:57.547,0.781250,0.671875,0.140625
2012-03-27 11:19:57.557,0.781250,0.687500,0.140625
2012-03-27 11:19:57.568,0.781250,0.687500,0.125000
2012-03-27 11:19:57.578,0.796875,0.671875,0.125000
2012-03-27 11:19:57.588,0.781250,0.671875,0.125000
2012-03-27 11:19:57.598,0.781250,0.671875,0.125000
2012-03-27 11:19:57.608,0.796875,0.671875,0.125000
2012-03-27 11:19:57.618,0.781250,0.671875,0.125000
2012-03-27 11:19:57.629,0.796875,0.671875,0.140625
2012-03-27 11:19:57.639,0.781250,0.671875,0.140625
2012-03-27 11:19:57.649,0.781250,0.671875,0.140625
2012-03-27 11:19:57.659,0.781250,0.671875,0.140625
2012-03-27 11:19:57.669,0.781250,0.671875,0.140625
2012-03-27 11:19:57.679,0.781250,0.671875,0.125000
2012-03-27 11:19:57.689,0.781250,0.671875,0.140625
2012-03-27 11:19:57.700,0.781250,0.671875,0.140625
2012-03-27 11:19:57.710,0.781250,0.687500,0.140625
2012-03-27 11:19:57.720,0.781250,0.687500,0.140625
2012-03-27 11:19:57.730,0.781250,0.687500,0.140625
2012-03-27 11:19:57.740,0.796875,0.687500,0.140625
2012-03-27 11:19:57.750,0.781250,0.671875,0.125000
2012-03-27 11:19:57.761,0.781250,0.671875,0.125000
2012-03-27 11:19:57.771,0.781250,0.671875,0.125000
2012-03-27 11:19:57.781,0.796875,0.671875,0.125000
2012-03-27 11:19:57.791,0.796875,0.671875,0.140625
2012-03-27 11:19:57.801,0.781250,0.671875,0.140625
2012-03-27 11:19:57.812,0.781250,0.687500,0.125000
2012-03-27 11:19:57.822,0.781250,0.687500,0.140625
2012-03-27 11:19:57.832,0.781250,0.687500,0.140625
2012-03-27 11:19:57.842,0.796875,0.671875,0.140625
2012-03-27 11:19:57.852,0.781250,0.671875,0.140625
2012-03-27 11:19:57.862,0.781250,0.671875,0.140625
2012-03-27 11:19:57.873,0.781250,0.687500,0.140625
2012-03-27 11:19:57.883,0.781250,0.687500,0.140625
2012-03-27 11:19:57.893,0.781250,0.687500,0.140625
2012-03-27 11:19:57.903,0.781250,0.687500,0.140625
2012-03-27 11:19:57.913,0.781250,0.687500,0.125000
2012-03-27 11:19:57.923,0.781250,0.687500,0.125000
2012-03-27 11:19:57.933,0.781250,0.687500,0.125000
2012-03-27 11:19:57.944,0.796875,0.671875,0.125000
2012-03-27 11:19:57.954,0.781250,0.687500,0.125000
2012-03-27 11:19:57.964,0.781250,0.687500,0.125000
2012-03-27 11:19:57.974,0.781250,0.687500,0.140625
2012-03-27 11:19:57.984,0.796875,0.687500,0.125000
2012-03-27 11:19:57.994,0.796875,0.687500,0.140625
2012-03-27 11:19:58.005,0.796875,0.656250,0.140625
2012-03-27 11:19:58.015,0.796875,0.656250,0.140625
2012-03-27 11:19:58.025,0.796875,0.656250,0.140625
2012-03-27 11:19:58.035,0.781250,0.671875,0.156250
2012-03-27 11:19:58.045,0.781250,0.671875,0.140625
2012-03-27 11:19:58.055,0.781250,0.671875,0.140625
2012-03-27 11:19:58.066,0.781250,0.671875,0.125000
2012-03-27 11:19:58.076,0.781250,0.671875,0.140625
2012-03-27 11:19:58.086,0.781250,0.671875,0.140625
2012-03-27 11:19:58.096,0.781250,0.671875,0.125000
2012-03-27 11:19:58.106,0.781250,0.671875,0.125000
2012-03-27 11:19:58.117,0.781250,0.671875,0.140625
2012-03-27 11:19:58.127,0.781250,0.687500,0.125000
2012-03-27 11:19:58.137,0.781250,0.687500,0.125000
2012-03-27 11:19:58.147,0.781250,0.687500,0.125000
2012-03-27 11:19:58.157,0.781250,0.687500,0.125000
2012-03-27 11:19:58.167,0.796875,0.687500,0.125000
2012-03-27 11:19:58.178,0.796875,0.671875,0.125000
2012-03-27 11:19:58.188,0.796875,0.671875,0.125000
2012-03-27 11:19:58.198,0.781250,0.671875,0.140625
2012-03-27 11:19:58.208,0.781250,0.671875,0.140625
2012-03-27 11:19:58.218,0.781250,0.687500,0.140625
2012-03-27 11:19:58.228,0.781250,0.687500,0.140625
2012-03-27 11:19:58.238,0.781250,0.687500,0.140625
2012-03-27 11:19:58.249,0.781250,0.671875,0.140625
2012-03-27 11:19:58.259,0.781250,0.671875,0.140625
2012-03-27 11:19:58.269,0.781250,0.671875,0.140625
2012-03-27 11:19:58.279,0.781250,0.671875,0.125000
2012-03-27 11:19:58.289,0.781250,0.671875,0.109375
2012-03-27 11:19:58.299,0.796875,0.671875,0.125000
2012-03-27 11:19:58.310,0.796875,0.671875,0.125000
2012-03-27 11:19:58.320,0.796875,0.671875,0.125000
2012-03-27 11:19:58.330,0.796875,0.671875,0.125000
2012-03-27 11:19:58.340,0.796875,0.671875,0.140625
2012-03-27 11:19:58.350,0.796875,0.671875,0.140625
2012-03-27 11:19:58.361,0.796875,0.671875,0.140625
2012-03-27 11:19:58.371,0.781250,0.671875,0.140625
2012-03-27 11:19:58.381,0.781250,0.671875,0.140625
2012-03-27 11:19:58.391,0.781250,0.687500,0.140625
2012-03-27 11:19:58.401,0.781250,0.687500,0.140625
2012-03-27 11:19:58.411,0.781250,0.687500,0.140625
2012-03-27 11:19:58.422,0.796875,0.671875,0.125000
2012-03-27 11:19:58.432,0.796875,0.671875,0.125000
2012-03-27 11:19:58.442,0.796875,0.671875,0.125000
2012-03-27 11:19:58.452,0.781250,0.671875,0.140625
2012-03-27 11:19:58.462,0.781250,0.671875,0.140625
2012-03-27 11:19:58.472,0.781250,0.671875,0.140625
2012-03-27 11:19:58.483,0.781250,0.671875,0.140625
2012-03-27 11:19:58.493,0.781250,0.671875,0.140625
2012-03-27 11:19:58.503,0.781250,0.687500,0.125000
2012-03-27 11:19:58.513,0.781250,0.687500,0.125000
2012-03-27 11:19:58.523,0.781250,0.687500,0.125000
2012-03-27 11:19:58.533,0.781250,0.687500,0.125000
2012-03-27 11:19:58.543,0.781250,0.687500,0.125000
2012-03-27 11:19:58.554,0.781250,0.687500,0.125000
2012-03-27 11:19:58.564,0.781250,0.687500,0.125000
2012-03-27 11:19:58.574,0.781250,0.671875,0.125000
2012-03-27 11:19:58.584,0.781250,0.671875,0.125000
2012-03-27 11:19:58.594,0.781250,0.687500,0.125000
2012-03-27 11:19:58.604,0.781250,0.687500,0.140625
2012-03-27 11:19:58.615,0.781250,0.687500,0.125000
2012-03-27 11:19:58.625,0.781250,0.687500,0.140625
2012-03-27 11:19:58.635,0.781250,0.687500,0.140625
2012-03-27 11:19:58.645,0.781250,0.671875,0.140625
2012-03-27 11:19:58.655,0.781250,0.687500,0.125000
2012-03-27 11:19:58.666,0.796875,0.671875,0.125000
2012-03-27 11:19:58.676,0.781250,0.687500,0.125000
2012-03-27 11:19:58.686,0.781250,0.687500,0.125000
2012-03-27 11:19:58.696,0.781250,0.687500,0.125000
2012-03-27 11:19:58.706,0.796875,0.671875,0.125000
2012-03-27 11:19:58.716,0.796875,0.671875,0.125000
2012-03-27 11:19:58.727,0.796875,0.671875,0.140625
2012-03-27 11:19:58.737,0.796875,0.671875,0.140625
2012-03-27 11:19:58.747,0.796875,0.671875,0.140625
2012-03-27 11:19:58.757,0.781250,0.671875,0.140625
2012-03-27 11:19:58.767,0.781250,0.671875,0.140625
2012-03-27 11:19:58.777,0.781250,0.671875,0.140625
2012-03-27 11:19:58.787,0.781250,0.671875,0.125000
2012-03-27 11:19:58.798,0.796875,0.687500,0.125000
2012-03-27 11:19:58.808,0.796875,0.671875,0.125000
2012-03-27 11:19:58.818,0.796875,0.671875,0.125000
2012-03-27 11:19:58.828,0.796875,0.671875,0.125000
2012-03-27 11:19:58.838,0.796875,0.671875,0.125000
2012-03-27 11:19:58.848,0.781250,0.656250,0.125000
2012-03-27 11:19:58.859,0.781250,0.640625,0.125000
2012-03-27 11:19:58.869,0.781250,0.640625,0.125000
2012-03-27 11:19:58.879,0.781250,0.656250,0.125000
2012-03-27 11:19:58.889,0.781250,0.671875,0.125000
2012-03-27 11:19:58.899,0.781250,0.687500,0.109375
2012-03-27 11:19:58.909,0.796875,0.703125,0.125000
2012-03-27 11:19:58.920,0.781250,0.734375,0.125000
2012-03-27 11:19:58.930,0.781250,0.734375,0.109375
2012-03-27 11:19:58.940,0.765625,0.734375,0.125000
2012-03-27 11:19:58.950,0.765625,0.718750,0.125000
2012-03-27 11:19:58.960,0.765625,0.718750,0.125000
2012-03-27 11:19:58.971,0.765625,0.703125,0.140625
2012-03-27 11:19:58.981,0.765625,0.687500,0.156250
2012-03-27 11:19:58.991,0.765625,0.671875,0.156250
2012-03-27 11:19:59.001,0.781250,0.656250,0.140625
2012-03-27 11:19:59.011,0.781250,0.640625,0.156250
2012-03-27 11:19:59.021,0.796875,0.625000,0.156250
2012-03-27 11:19:59.032,0.812500,0.625000,0.156250
2012-03-27 11:19:59.042,0.828125,0.625000,0.140625
2012-03-27 11:19:59.052,0.828125,0.625000,0.140625
2012-03-27 11:19:59.062,0.828125,0.625000,0.140625
2012-03-27 11:19:59.072,0.828125,0.625000,0.140625
2012-03-27 11:19:59.082,0.812500,0.625000,0.140625
2012-03-27 11:19:59.092,0.812500,0.640625,0.140625
2012-03-27 11:19:59.103,0.828125,0.640625,0.125000
2012-03-27 11:19:59.113,0.812500,0.656250,0.125000
2012-03-27 11:19:59.123,0.812500,0.671875,0.125000
2012-03-27 11:19:59.133,0.796875,0.671875,0.125000
2012-03-27 11:19:59.143,0.796875,0.687500,0.140625
2012-03-27 11:19:59.153,0.781250,0.687500,0.125000
2012-03-27 11:19:59.164,0.781250,0.687500,0.125000
2012-03-27 11:19:59.174,0.781250,0.703125,0.125000
2012-03-27 11:19:59.184,0.781250,0.703125,0.125000
2012-03-27 11:19:59.194,0.781250,0.703125,0.125000
2012-03-27 11:19:59.204,0.765625,0.687500,0.125000
2012-03-27 11:19:59.215,0.765625,0.687500,0.125000
2012-03-27 11:19:59.225,0.765625,0.671875,0.125000
2012-03-27 11:19:59.235,0.781250,0.671875,0.125000
2012-03-27 11:19:59.245,0.781250,0.687500,0.140625
2012-03-27 11:19:59.255,0.781250,0.687500,0.125000
2012-03-27 11:19:59.265,0.781250,0.703125,0.109375
2012-03-27 11:19:59.276,0.781250,0.718750,0.109375
2012-03-27 11:19:59.286,0.781250,0.734375,0.109375
2012-03-27 11:19:59.296,0.781250,0.734375,0.125000
2012-03-27 11:19:59.306,0.781250,0.734375,0.109375
2012-03-27 11:19:59.316,0.781250,0.718750,0.109375
2012-03-27 11:19:59.326,0.781250,0.703125,0.125000
2012-03-27 11:19:59.336,0.781250,0.687500,0.125000
2012-03-27 11:19:59.347,0.765625,0.671875,0.109375
2012-03-27 11:19:59.357,0.765625,0.671875,0.125000
2012-03-27 11:19:59.367,0.765625,0.671875,0.140625
2012-03-27 11:19:59.377,0.781250,0.671875,0.140625
2012-03-27 11:19:59.387,0.781250,0.687500,0.140625
2012-03-27 11:19:59.397,0.781250,0.687500,0.140625
2012-03-27 11:19:59.408,0.796875,0.687500,0.125000
2012-03-27 11:19:59.418,0.812500,0.687500,0.125000
2012-03-27 11:19:59.428,0.796875,0.687500,0.140625
2012-03-27 11:19:59.438,0.812500,0.671875,0.140625
2012-03-27 11:19:59.448,0.796875,0.656250,0.125000
2012-03-27 11:19:59.458,0.796875,0.656250,0.125000
2012-03-27 11:19:59.469,0.796875,0.656250,0.125000
2012-03-27 11:19:59.479,0.781250,0.671875,0.125000
2012-03-27 11:19:59.489,0.781250,0.671875,0.140625
2012-03-27 11:19:59.499,0.781250,0.671875,0.140625
2012-03-27 11:19:59.509,0.796875,0.671875,0.125000
2012-03-27 11:19:59.520,0.796875,0.671875,0.140625
2012-03-27 11:19:59.530,0.796875,0.671875,0.125000
2012-03-27 11:19:59.540,0.796875,0.671875,0.125000
2012-03-27 11:19:59.550,0.796875,0.671875,0.125000
2012-03-27 11:19:59.560,0.781250,0.671875,0.125000
2012-03-27 11:19:59.570,0.781250,0.671875,0.125000
2012-03-27 11:19:59.581,0.781250,0.671875,0.125000
2012-03-27 11:19:59.591,0.781250,0.687500,0.140625
2012-03-27 11:19:59.601,0.781250,0.687500,0.125000
2012-03-27 11:19:59.611,0.781250,0.687500,0.125000
2012-03-27 11:19:59.621,0.781250,0.687500,0.125000
2012-03-27 11:19:59.631,0.781250,0.687500,0.140625
2012-03-27 11:19:59.641,0.781250,0.687500,0.140625
2012-03-27 11:19:59.652,0.781250,0.687500,0.140625
2012-03-27 11:19:59.662,0.781250,0.687500,0.125000
2012-03-27 11:19:59.672,0.781250,0.703125,0.125000
2012-03-27 11:19:59.682,0.781250,0.703125,0.125000
2012-03-27 11:19:59.692,0.765625,0.687500,0.109375
2012-03-27 11:19:59.702,0.765625,0.687500,0.125000
2012-03-27 11:19:59.713,0.765625,0.703125,0.125000
2012-03-27 11:19:59.723,0.765625,0.687500,0.125000
2012-03-27 11:19:59.733,0.765625,0.687500,0.125000
2012-03-27 11:19:59.743,0.765625,0.687500,0.140625
2012-03-27 11:19:59.753,0.781250,0.687500,0.140625
2012-03-27 11:19:59.763,0.781250,0.687500,0.125000
2012-03-27 11:19:59.774,0.781250,0.687500,0.140625
2012-03-27 11:19:59.784,0.781250,0.687500,0.140625
2012-03-27 11:19:59.794,0.781250,0.687500,0.125000
2012-03-27 11:19:59.804,0.781250,0.687500,0.125000
2012-03-27 11:19:59.814,0.765625,0.687500,0.125000
2012-03-27 11:19:59.825,0.765625,0.687500,0.125000
2012-03-27 11:19:59.835,0.765625,0.703125,0.125000
2012-03-27 11:19:59.845,0.781250,0.703125,0.125000
2012-03-27 11:19:59.855,0.781250,0.703125,0.125000
2012-03-27 11:19:59.865,0.781250,0.687500,0.125000
2012-03-27 11:19:59.875,0.781250,0.687500,0.125000
2012-03-27 11:19:59.886,0.781250,0.671875,0.125000
2012-03-27 11:19:59.896,0.796875,0.671875,0.140625
2012-03-27 11:19:59.906,0.796875,0.671875,0.125000
2012-03-27 11:19:59.916,0.796875,0.671875,0.125000
2012-03-27 11:19:59.926,0.781250,0.671875,0.125000
2012-03-27 11:19:59.936,0.781250,0.671875,0.140625
2012-03-27 11:19:59.946,0.781250,0.671875,0.140625
2012-03-27 11:19:59.957,0.781250,0.671875,0.125000
2012-03-27 11:19:59.967,0.781250,0.687500,0.125000
2012-03-27 11:19:59.977,0.781250,0.671875,0.140625
2012-03-27 11:19:59.987,0.796875,0.671875,0.125000
2012-03-27 11:19:59.997,0.781250,0.671875,0.125000
2012-03-27 11:20:00.007,0.781250,0.671875,0.109375
2012-03-27 11:20:00.018,0.781250,0.671875,0.125000
2012-03-27 11:20:00.028,0.781250,0.687500,0.109375
2012-03-27 11:20:00.038,0.796875,0.671875,0.109375
2012-03-27 11:20:00.048,0.796875,0.671875,0.125000
2012-03-27 11:20:00.058,0.781250,0.671875,0.125000
2012-03-27 11:20:00.069,0.781250,0.687500,0.125000
2012-03-27 11:20:00.079,0.781250,0.687500,0.125000
2012-03-27 11:20:00.089,0.781250,0.703125,0.140625
2012-03-27 11:20:00.099,0.781250,0.687500,0.125000
2012-03-27 11:20:00.109,0.781250,0.703125,0.140625
2012-03-27 11:20:00.119,0.781250,0.687500,0.125000
2012-03-27 11:20:00.130,0.765625,0.687500,0.125000
2012-03-27 11:20:00.140,0.765625,0.687500,0.125000
2012-03-27 11:20:00.150,0.765625,0.687500,0.125000
2012-03-27 11:20:00.160,0.781250,0.687500,0.109375
2012-03-27 11:20:00.170,0.781250,0.687500,0.125000
2012-03-27 11:20:00.180,0.781250,0.687500,0.125000
2012-03-27 11:20:00.190,0.781250,0.687500,0.109375
2012-03-27 11:20:00.201,0.781250,0.703125,0.109375
2012-03-27 11:20:00.211,0.781250,0.703125,0.109375
2012-03-27 11:20:00.221,0.781250,0.703125,0.109375
2012-03-27 11:20:00.231,0.781250,0.703125,0.125000
2012-03-27 11:20:00.241,0.781250,0.687500,0.125000
2012-03-27 11:20:00.252,0.781250,0.687500,0.109375
2012-03-27 11:20:00.262,0.781250,0.687500,0.125000
2012-03-27 11:20:00.272,0.796875,0.671875,0.125000
2012-03-27 11:20:00.282,0.781250,0.687500,0.125000
2012-03-27 11:20:00.292,0.796875,0.671875,0.125000
2012-03-27 11:20:00.302,0.781250,0.671875,0.125000
2012-03-27 11:20:00.312,0.796875,0.671875,0.109375
2012-03-27 11:20:00.323,0.796875,0.687500,0.125000
2012-03-27 11:20:00.333,0.781250,0.687500,0.125000
2012-03-27 11:20:00.343,0.796875,0.687500,0.125000
2012-03-27 11:20:00.353,0.796875,0.671875,0.125000
2012-03-27 11:20:00.363,0.781250,0.671875,0.125000
2012-03-27 11:20:00.374,0.781250,0.671875,0.125000
2012-03-27 11:20:00.384,0.781250,0.671875,0.125000
2012-03-27 11:20:00.394,0.796875,0.687500,0.125000
2012-03-27 11:20:00.404,0.796875,0.687500,0.125000
2012-03-27 11:20:00.414,0.781250,0.671875,0.125000
2012-03-27 11:20:00.424,0.781250,0.671875,0.125000
2012-03-27 11:20:00.434,0.781250,0.671875,0.125000
2012-03-27 11:20:00.445,0.796875,0.671875,0.125000
2012-03-27 11:20:00.455,0.781250,0.687500,0.125000
2012-03-27 11:20:00.465,0.781250,0.687500,0.125000
2012-03-27 11:20:00.475,0.796875,0.687500,0.125000
2012-03-27 11:20:00.485,0.781250,0.687500,0.125000
2012-03-27 11:20:00.496,0.781250,0.687500,0.125000
2012-03-27 11:20:00.506,0.781250,0.687500,0.125000
2012-03-27 11:20:00.516,0.781250,0.687500,0.125000
2012-03-27 11:20:00.526,0.781250,0.687500,0.125000
2012-03-27 11:20:00.536,0.781250,0.687500,0.125000
2012-03-27 11:20:00.546,0.765625,0.687500,0.125000
2012-03-27 11:20:00.556,0.781250,0.687500,0.125000
2012-03-27 11:20:00.567,0.781250,0.687500,0.109375
2012-03-27 11:20:00.577,0.781250,0.687500,0.109375
2012-03-27 11:20:00.587,0.781250,0.687500,0.125000
2012-03-27 11:20:00.597,0.781250,0.687500,0.125000
2012-03-27 11:20:00.607,0.781250,0.687500,0.109375
2012-03-27 11:20:00.618,0.781250,0.687500,0.125000
2012-03-27 11:20:00.628,0.781250,0.687500,0.125000
2012-03-27 11:20:00.638,0.781250,0.687500,0.125000
2012-03-27 11:20:00.648,0.781250,0.687500,0.109375
2012-03-27 11:20:00.658,0.781250,0.687500,0.125000
2012-03-27 11:20:00.668,0.781250,0.687500,0.125000
